block_id,route_id,direction_id,trip_headsign,shape_id,service_id,trip_id
b_MALL  5,MALL,0,Free MallRide Civic Center,1066590,WK_merged_112042900,111989900
b_MALL 17,MALL,0,Free MallRide Civic Center,1066590,WK_merged_112042900,111989909
b_MALL  3,MALL,0,Free MallRide Civic Center,1066590,WK_merged_112042900,111989908
b_59  1,59,1,Dakota Ridge,1066094,SA_merged_112042901,111983050
b_103 74,103W,1,W-Line Jeffco,1065535,SU_merged_112042902,111971005
a_A  5,A,0,Denver Airport,1044910,FR_merged_112042894,111687207
a_A  6,A,0,Denver Airport,1044910,FR_merged_112042894,111687206
a_A  7,A,0,Denver Airport,1044910,FR_merged_112042894,111687205
a_A  3,A,0,Denver Airport,1044910,FR_merged_112042894,111687204
a_A  4,A,0,Denver Airport,1044910,FR_merged_112042894,111687203
a_A  1,A,0,Denver Airport,1044910,FR_merged_112042894,111687202
a_A  2,A,0,Denver Airport,1044910,FR_merged_112042894,111687201
a_A  4,A,0,Denver Airport,1044910,FR_merged_112042894,111687200
a_A  2,A,0,Denver Airport,1044910,FR_merged_112042894,111687209
a_A  3,A,0,Denver Airport,1044910,FR_merged_112042894,111687208
b_101 31,101E,0,E-Line Union Station,1065459,MT_merged_112042898,111968988
a_0  3,0,0,Union Station,1044059,SA_merged_112042896,111669039
b_101 13,101D,0,D-Line 18th & California,1065456,MT_merged_112042898,111968989
a_15 43,15,0,Billings via E Colfax Ave,1044362,SU_merged_112042897,111676566
a_15 42,15,0,Tower Rd,1044373,SU_merged_112042897,111676567
a_15  1,15,0,Billings via E Colfax Ave,1044362,SU_merged_112042897,111676564
a_15  7,15,0,Billings via E Colfax Ave,1044363,SU_merged_112042897,111676565
a_15  6,15,0,Tower Rd,1044373,SU_merged_112042897,111676562
a_15  9,15,0,Tower Rd,1044374,SU_merged_112042897,111676563
a_15  6,15,0,Billings via E Colfax Ave,1044363,SU_merged_112042897,111676560
a_15  9,15,0,Tower Rd,1044374,SU_merged_112042897,111676561
b_109  7,109L,0,L-Line 30th & Downing,1065554,MT_merged_112042898,111972079
b_109  8,109L,0,L-Line 30th & Downing,1065554,MT_merged_112042898,111972078
a_15  4,15,0,Billings via E Colfax Ave,1044362,SU_merged_112042897,111676568
a_15  5,15,0,Tower Rd,1044373,SU_merged_112042897,111676569
b_19  5,19,1,Downtown,1065757,WK_merged_112042900,111976798
b_19  3,19,1,Downtown,1065757,WK_merged_112042900,111976799
b_19  1,19,1,Downtown,1065756,WK_merged_112042900,111976794
b_19  3,19,1,Downtown,1065756,WK_merged_112042900,111976795
b_19  1,19,1,Downtown,1065756,WK_merged_112042900,111976796
b_19  6,19,1,Downtown,1065756,WK_merged_112042900,111976797
b_19  5,19,1,Downtown,1065757,WK_merged_112042900,111976790
b_19  3,19,1,Downtown,1065757,WK_merged_112042900,111976791
b_19  1,19,1,Downtown,1065757,WK_merged_112042900,111976792
b_19  2,19,1,Downtown,1065757,WK_merged_112042900,111976793
b_76 31,76,1,SW Plaza,1066151,WK_merged_112042900,111984302
b_76 11,76,1,SW Plaza,1066151,WK_merged_112042900,111984303
b_76 11,76,1,SW Plaza,1066151,WK_merged_112042900,111984300
b_76  3,76,1,SW Plaza,1066151,WK_merged_112042900,111984301
a_10  7,10,0,9th Clermont via 12th Ave,1044126,WK_merged_112042895,111669889
b_76  7,76,1,SW Plaza,1066151,WK_merged_112042900,111984307
b_76 11,76,1,SW Plaza,1066151,WK_merged_112042900,111984304
b_76  3,76,1,SW Plaza,1066151,WK_merged_112042900,111984305
b_76 31,76,1,SW Plaza,1066151,WK_merged_112042900,111984308
b_76  3,76,1,SW Plaza,1066151,WK_merged_112042900,111984309
b_16  1,16,0,Broadway,1065708,SA_merged_112042901,111975960
a_10  6,10,0,9th Clermont via 12th Ave,1044126,WK_merged_112042895,111669888
b_66  2,66,1,Arapahoe Community College,1066120,SU_merged_112042902,111983637
b_16  3,16,0,Broadway,1065711,SA_merged_112042901,111975961
b_130  3,130,1,Nine Mile Stn via Buckley,1065644,SA_merged_112042901,111973674
b_130  2,130,1,Nine Mile Stn via Buckley,1065644,SA_merged_112042901,111973675
b_130  1,130,1,Nine Mile Stn via Buckley,1065644,SA_merged_112042901,111973676
b_130  3,130,1,Nine Mile Stn via Buckley,1065644,SA_merged_112042901,111973677
b_130  1,130,1,Nine Mile Stn via Buckley,1065644,SA_merged_112042901,111973670
b_103 76,103W,1,W-Line Federal Ctr,1065534,SU_merged_112042902,111971004
b_130  2,130,1,Nine Mile Stn via Buckley,1065644,SA_merged_112042901,111973672
b_130  1,130,1,Nine Mile Stn via Buckley,1065644,SA_merged_112042901,111973673
b_130  2,130,1,Nine Mile Stn via Buckley,1065644,SA_merged_112042901,111973678
b_130  1,130,1,Nine Mile Stn via Buckley,1065644,SA_merged_112042901,111973679
b_205  5,205,1,Dtwn Boulder,1065787,SA_merged_112042901,111977212
b_STMP  3,209,0,Euclid/18th,1065804,WK_merged_112042900,111977516
a_52 19,28,1,Wadsworth,1044583,SA_merged_112042896,111680268
a_38  3,28,1,Wadsworth,1044583,SA_merged_112042896,111680269
a_59  3,59,0,Littleton Station,1044795,WK_merged_112042895,111684969
a_59  1,59,0,Littleton Station,1044795,WK_merged_112042895,111684968
a_29  5,59,0,Littleton Station,1044796,WK_merged_112042895,111684967
a_29  9,59,0,Littleton Station,1044796,WK_merged_112042895,111684966
a_59 12,59,0,Littleton Station,1044795,WK_merged_112042895,111684965
a_38  4,28,1,Applewood,1047536,SA_merged_112042896,111680267
a_29  4,59,0,Littleton Station,1044796,WK_merged_112042895,111684963
a_29  5,59,0,Littleton Station,1044795,WK_merged_112042895,111684962
a_59 13,59,0,Littleton Station,1044795,WK_merged_112042895,111684961
a_38  6,28,0,Downtown,1044580,SA_merged_112042896,111680263
b_15L  3,15L,1,Decatur Station via E Colfax,1065703,WK_merged_112042900,111975797
b_205  5,205,1,Dtwn Boulder,1065787,SA_merged_112042901,111977210
b_16  3,16,0,Broadway,1065708,SA_merged_112042901,111975918
b_101  3,101D,1,D-Line Mineral,1065492,SU_merged_112042902,111970327
b_10 52,10,0,9th Clermont via 12th Ave,1069903,WK_merged_112042900,112042216
b_101  1,101D,1,D-Line Mineral,1065492,SU_merged_112042902,111970325
b_101 53,101H,1,H-Line Florida,1065484,SU_merged_112042902,111970324
b_205  4,205,1,Dtwn Boulder,1065787,SA_merged_112042901,111977216
b_101 54,101H,1,H-Line Florida,1065484,SU_merged_112042902,111970322
b_101 31,101E,1,E-Line Lincoln,1065488,SU_merged_112042902,111970321
b_101 51,101H,1,H-Line Florida,1065484,SU_merged_112042902,111970320
b_101 33,101E,1,E-Line Lincoln,1065488,SU_merged_112042902,111970329
b_101 34,101E,1,E-Line Lincoln,1065487,SU_merged_112042902,111970328
a_0  9,0,0,Union Station,1044053,SA_merged_112042896,111669032
b_16 11,16,0,Broadway,1065708,SA_merged_112042901,111975910
b_73 31,73,0,Central Park 73 via Quebec,1066140,WK_merged_112042900,111984029
b_73  3,73,0,Central Park 73 via Quebec,1066140,WK_merged_112042900,111984028
b_10  3,10,0,9th Clermont via 12th Ave,1069905,WK_merged_112042900,112042217
b_208  1,208,0,55th/Western,1065800,SA_merged_112042901,111977425
b_73  2,73,0,Central Park 73 via Quebec,1066140,WK_merged_112042900,111984027
b_205  3,205,1,Dtwn Boulder,1065787,SA_merged_112042901,111977217
b_40 12,40,0,40th & Colorado Stn via Colorado Blvd,1065985,SA_merged_112042901,111980550
b_40  3,40,0,Commerce City via Colorado Blvd,1065984,SA_merged_112042901,111980557
b_40 13,40,0,40th & Colorado Stn via Colorado Blvd,1065985,SA_merged_112042901,111980556
b_40 11,40,0,Commerce City via Colorado Blvd,1065984,SA_merged_112042901,111980555
b_73  2,73,0,Central Park 73 via Quebec,1066140,WK_merged_112042900,111984026
b_40  3,40,0,Commerce City via Colorado Blvd,1065984,SA_merged_112042901,111980559
b_40  1,40,0,Commerce City via Colorado Blvd,1065984,SA_merged_112042901,111980558
b_73  4,73,0,Central Park 73 via Quebec,1066140,WK_merged_112042900,111984025
b_73  1,73,0,Central Park 73 via Quebec,1066140,WK_merged_112042900,111984024
b_3  5,3,0,Alameda Stn,1065895,SA_merged_112042901,111978701
b_3  4,3,0,Aurora Metro Cntr via Alameda,1065898,SA_merged_112042901,111978700
b_15 10,15,0,Billings via E Colfax Ave,1065670,WK_merged_112042900,111974935
b_73  4,73,0,Central Park 73 via Quebec,1066140,WK_merged_112042900,111984021
b_73  1,73,0,Central Park 73 via Quebec,1066140,WK_merged_112042900,111984020
b_120  8,120,0,Prairie Center  120 via 120,1068545,WK_merged_112042900,112018109
a_15  5,15,1,Union Station Downtown,1044375,WK_merged_112042895,111676959
b_120  8,120,0,Prairie Center  120 via 120,1068545,WK_merged_112042900,112018105
b_120  1,120,0,Prairie Center  120 via 120,1068545,WK_merged_112042900,112018104
b_120  7,120,0,Prairie Center  120 via 120,1068545,WK_merged_112042900,112018107
a_15 10,15,1,Union Station Downtown,1044388,WK_merged_112042895,111676958
b_120 20,120,0,Prairie Center  120 via 120,1068545,WK_merged_112042900,112018101
b_128  2,120,0,Prairie Center  120 via 120,1068545,WK_merged_112042900,112018100
b_205  3,205,1,Dtwn Boulder,1065787,SA_merged_112042901,111977215
b_120  7,120,0,Prairie Center  120 via 120,1068545,WK_merged_112042900,112018102
b_MALL  2,MALL,1,Free MallRide Union Station,1066593,SA_merged_112042901,111989176
b_MALL 80,MALL,1,Free MallRide Union Station,1066592,SA_merged_112042901,111989177
b_MALL  3,MALL,1,Free MallRide Union Station,1066593,SA_merged_112042901,111989174
b_MALL  5,MALL,1,Free MallRide Union Station,1066593,SA_merged_112042901,111989175
b_MALL 16,MALL,1,Free MallRide Union Station,1066593,SA_merged_112042901,111989172
b_MALL  8,MALL,1,Free MallRide Union Station,1066593,SA_merged_112042901,111989173
b_MALL 81,MALL,1,Free MallRide Union Station,1066592,SA_merged_112042901,111989170
b_MALL  1,MALL,1,Free MallRide Union Station,1066593,SA_merged_112042901,111989171
b_21  8,21,0,Aurora Metro Cntr via Evans,1065807,WK_merged_112042900,111977708
a_204  9,204,0,Front Range/Broadway,1044467,WK_merged_112042895,111678939
b_66  3,66,0,Arapahoe Stn,1066116,SU_merged_112042902,111983611
b_21 21,21,0,Evans Station,1065806,WK_merged_112042900,111977709
a_15 22,15,1,Union Station Downtown,1044384,WK_merged_112042895,111676954
b_103 72,103W,1,W-Line Jeffco,1065535,FR_merged_112042899,111970578
b_103 75,103W,1,W-Line Jeffco,1065535,FR_merged_112042899,111970579
b_103 76,103W,1,W-Line Jeffco,1065535,FR_merged_112042899,111970576
b_103 75,103W,1,W-Line Jeffco,1065535,FR_merged_112042899,111970577
b_66  1,66,1,Arapahoe Community College,1066120,SA_merged_112042901,111983610
b_21 31,21,0,Aurora Metro Cntr via Evans,1065808,WK_merged_112042900,111977706
b_21  7,21,0,Aurora Metro Cntr via Evans,1065807,WK_merged_112042900,111977707
b_103 75,103W,1,W-Line Jeffco,1065535,FR_merged_112042899,111970572
b_103 71,103W,1,W-Line Jeffco,1065535,FR_merged_112042899,111970573
b_16  8,16,0,Broadway,1065708,SA_merged_112042901,111975919
a_BOND  3,BOND,0,28th/HWY 119,1052733,SA_merged_112042896,111783144
b_103 77,103W,1,W-Line Jeffco,1065535,FR_merged_112042899,111970570
b_16  2,16,0,Broadway,1065708,SA_merged_112042901,111975913
b_16  5,16,0,Broadway,1065711,SA_merged_112042901,111975912
b_16 10,16,0,Broadway,1065711,SA_merged_112042901,111975911
b_103 76,103W,1,W-Line Jeffco,1065535,FR_merged_112042899,111970571
b_16  1,16,0,Broadway,1065711,SA_merged_112042901,111975917
b_16  1,16,0,Broadway,1065708,SA_merged_112042901,111975916
b_16  7,16,0,Broadway,1065711,SA_merged_112042901,111975915
b_16  7,16,0,Broadway,1065711,SA_merged_112042901,111975914
a_204  2,204,1,Table Mesa/Broadway,1044469,SU_merged_112042897,111678933
a_204  1,204,1,Table Mesa/Broadway,1044469,SU_merged_112042897,111678932
a_204  2,204,1,Table Mesa/Broadway,1044469,SU_merged_112042897,111678931
a_204  2,204,1,Table Mesa/Broadway,1044469,SU_merged_112042897,111678930
a_204 21,204,0,Front Range/Broadway,1044467,WK_merged_112042895,111678937
a_204  9,204,0,Front Range/Broadway,1044467,WK_merged_112042895,111678936
a_204  1,204,0,Front Range/Broadway,1044467,WK_merged_112042895,111678935
a_204  1,204,1,Table Mesa/Broadway,1044469,SU_merged_112042897,111678934
a_15  7,15,1,Union Station Downtown,1044375,WK_merged_112042895,111676957
a_15  3,15,1,Union Station Downtown,1044383,WK_merged_112042895,111676956
a_15  6,15,1,Union Station Downtown,1044383,WK_merged_112042895,111676955
a_204  4,204,0,Front Range/Broadway,1044467,WK_merged_112042895,111678938
a_15 41,15,1,Union Station Downtown,1044382,WK_merged_112042895,111676953
a_15 33,15,1,Union Station Downtown,1044387,WK_merged_112042895,111676952
a_15  9,15,1,Union Station Downtown,1044386,WK_merged_112042895,111676951
a_15  2,15,1,Union Station Downtown,1044388,WK_merged_112042895,111676950
a_BOND  1,BOND,0,28th/HWY 119,1052733,SA_merged_112042896,111783147
a_BOND  3,BOND,0,28th/HWY 119,1052733,SA_merged_112042896,111783146
a_BOND  1,BOND,0,28th/HWY 119,1052733,SA_merged_112042896,111783145
a_12  4,12,0,Wagon Rd PnR,1044303,SU_merged_112042897,111674743
a_BOND  1,BOND,0,28th/HWY 119,1052733,SA_merged_112042896,111783143
a_BOND  3,BOND,0,28th/HWY 119,1052733,SA_merged_112042896,111783142
a_BOND  1,BOND,0,28th/HWY 119,1052733,SA_merged_112042896,111783141
a_BOND  3,BOND,0,28th/HWY 119,1052733,SA_merged_112042896,111783140
a_12  5,12,0,Wagon Rd PnR,1044303,SU_merged_112042897,111674744
a_BOND  2,BOND,0,28th/HWY 119,1052733,SA_merged_112042896,111783149
a_BOND  3,BOND,0,28th/HWY 119,1052733,SA_merged_112042896,111783148
a_38  2,28,1,Applewood,1044591,WK_merged_112042895,111680358
a_12  1,12,0,Wagon Rd PnR,1044303,SU_merged_112042897,111674746
a_12  4,12,0,Wagon Rd PnR,1044303,SU_merged_112042897,111674747
b_107 23,107R,0,R Line Peoria Station,1065548,MT_merged_112042898,111971629
b_6  1,6,0,Aurora Metro Cntr via 6th,1066096,WK_merged_112042900,111983239
b_6 35,6,0,Aurora Metro Cntr via 6th,1066096,WK_merged_112042900,111983238
b_107 24,107R,0,R Line Peoria Station,1065548,MT_merged_112042898,111971628
b_6 34,6,0,Aurora Metro Cntr via 6th,1066096,WK_merged_112042900,111983233
b_6  6,6,0,Aurora Metro Cntr via 6th,1066096,WK_merged_112042900,111983232
b_15 15,6,0,Aurora Metro Cntr via 6th,1066096,WK_merged_112042900,111983231
b_6  2,6,1,Auraria via 6th,1066099,SU_merged_112042902,111983230
b_6  2,6,0,Aurora Metro Cntr via 6th,1066096,WK_merged_112042900,111983237
b_6  3,6,0,Aurora Metro Cntr via 6th,1066096,WK_merged_112042900,111983236
b_6 34,6,0,Aurora Metro Cntr via 6th,1066096,WK_merged_112042900,111983235
b_6 32,6,0,Aurora Metro Cntr via 6th,1066096,WK_merged_112042900,111983234
b_BOLT  7,AB1,0,Denver Airport via E-470,1066216,SU_merged_112042902,111986049
b_BOLT 90,AB1,0,Denver Airport via E-470,1066216,SU_merged_112042902,111986048
b_AB 91,AB1,0,Denver Airport via E-470,1066216,SU_merged_112042902,111986043
b_BOLT  7,AB1,0,Denver Airport via E-470,1066216,SU_merged_112042902,111986042
b_FF  2,AB1,0,Denver Airport via E-470,1066216,SU_merged_112042902,111986041
b_FF  3,AB1,0,Denver Airport via E-470,1066216,SU_merged_112042902,111986040
b_50 11,50,0,Olde Town Arvada,1066050,WK_merged_112042900,111982546
b_AB 96,AB1,0,Denver Airport via E-470,1066216,SU_merged_112042902,111986046
b_AB 91,AB1,0,Denver Airport via E-470,1066216,SU_merged_112042902,111986045
b_FF  3,AB1,0,Denver Airport via E-470,1066216,SU_merged_112042902,111986044
a_MALL 25,MALL,0,Free MallRide Civic Center,1045300,SA_merged_112042896,111691002
a_MALL 23,MALL,0,Free MallRide Civic Center,1045300,SA_merged_112042896,111691003
a_MALL 24,MALL,0,Free MallRide Civic Center,1045300,SA_merged_112042896,111691000
a_MALL 83,MALL,0,Free MallRide Civic Center,1045298,SA_merged_112042896,111691001
a_MALL 80,MALL,0,Free MallRide Civic Center,1045299,SA_merged_112042896,111691006
a_MALL 27,MALL,0,Free MallRide Civic Center,1045300,SA_merged_112042896,111691007
a_MALL  8,MALL,0,Free MallRide Civic Center,1045300,SA_merged_112042896,111691004
a_MALL 26,MALL,0,Free MallRide Civic Center,1045300,SA_merged_112042896,111691005
a_MALL 22,MALL,0,Free MallRide Civic Center,1045300,SA_merged_112042896,111691008
a_MALL 24,MALL,0,Free MallRide Civic Center,1045300,SA_merged_112042896,111691009
a_38  1,28,1,Applewood,1044591,WK_merged_112042895,111680355
b_66  1,66,0,Arapahoe Crossings,1066117,SU_merged_112042902,111983617
b_101 57,101H,1,H-Line Florida,1065484,MT_merged_112042898,111969392
b_MALL 34,MALL,0,Free MallRide Civic Center,1066590,WK_merged_112042900,111990167
b_16 10,16,1,Golden,1065719,SA_merged_112042901,111976041
b_MALL 35,MALL,0,Free MallRide Civic Center,1066590,WK_merged_112042900,111990165
b_MALL 30,MALL,0,Free MallRide Civic Center,1066590,WK_merged_112042900,111990164
b_MALL 42,MALL,0,Free MallRide Civic Center,1066590,WK_merged_112042900,111990163
b_MALL  1,MALL,0,Free MallRide Civic Center,1066590,WK_merged_112042900,111990162
b_MALL 37,MALL,0,Free MallRide Civic Center,1066590,WK_merged_112042900,111990161
b_16  2,16,0,Broadway,1065711,SU_merged_112042902,111976047
b_66  3,66,0,Arapahoe Crossings,1066117,SU_merged_112042902,111983618
b_A  7,A,1,Union Station,1066196,MT_merged_112042898,111985538
b_A  3,A,1,Union Station,1066196,MT_merged_112042898,111985539
a_206  1,208F,1,Dtwn Bldr  208F Flatiron,1044498,WK_merged_112042895,111679329
a_206  5,208,1,Dtwn Boulder,1044499,WK_merged_112042895,111679328
a_206  8,208,1,Dtwn Boulder,1044499,WK_merged_112042895,111679325
a_206  1,208F,1,Dtwn Bldr  208F Flatiron,1044498,WK_merged_112042895,111679324
a_206  5,208F,1,Dtwn Bldr  208F Flatiron,1044498,WK_merged_112042895,111679327
a_206  1,208,1,Dtwn Boulder,1044499,WK_merged_112042895,111679326
a_206  2,208F,1,Dtwn Bldr  208F Flatiron,1044498,WK_merged_112042895,111679321
a_206  5,208F,1,Dtwn Bldr  208F Flatiron,1044498,WK_merged_112042895,111679320
a_208 79,208F,1,Dtwn Bldr  208F Flatiron,1044498,WK_merged_112042895,111679323
a_208  3,208F,1,Dtwn Bldr  208F Flatiron,1044498,WK_merged_112042895,111679322
b_GS 52,GS,1,Federal Center Station,1066501,WK_merged_112042900,111988124
b_42  4,42,0,Green Valley Ranch,1066003,SA_merged_112042901,111981095
b_42  5,42,0,Green Valley Ranch,1066005,SA_merged_112042901,111981094
b_42  1,42,0,Green Valley Ranch,1066004,SA_merged_112042901,111981097
b_42  3,42,0,Green Valley Ranch,1066003,SA_merged_112042901,111981096
b_42  8,42,0,Green Valley Ranch,1066005,SA_merged_112042901,111981091
b_42  6,42,0,Green Valley Ranch,1066005,SA_merged_112042901,111981090
b_42  7,42,0,Green Valley Ranch,1066005,SA_merged_112042901,111981093
b_42  2,42,0,Green Valley Ranch,1066005,SA_merged_112042901,111981092
b_FF 43,FF1,1,Downtown Boulder All-Station,1066421,WK_merged_112042900,111987611
b_42  5,42,1,Central Park Stn via Montbello,1066009,SA_merged_112042901,111981099
b_42  7,42,1,Central Park Stn via Montbello,1066009,SA_merged_112042901,111981098
a_73  1,73,0,Central Park 73 via Quebec,1044847,SA_merged_112042896,111685777
b_FF 30,FF1,1,Downtown Boulder All-Station,1066411,WK_merged_112042900,111987610
a_HOP  1,HOP_merged_112042891,0,Clockwise,1045217,SA_merged_112042896,111690069
a_HOP  3,HOP_merged_112042891,0,Clockwise,1045219,SA_merged_112042896,111690068
b_107 21,101E,1,E-Line Lincoln,1065487,MT_merged_112042898,111969213
a_HOP  3,HOP_merged_112042891,0,Clockwise,1045219,SA_merged_112042896,111690063
a_HOP  3,HOP_merged_112042891,0,Clockwise,1045219,SA_merged_112042896,111690062
a_HOP  3,HOP_merged_112042891,0,Clockwise,1045219,SA_merged_112042896,111690061
a_HOP  3,HOP_merged_112042891,0,Clockwise,1045219,SA_merged_112042896,111690060
a_HOP  3,HOP_merged_112042891,0,Clockwise,1045219,SA_merged_112042896,111690067
a_HOP  3,HOP_merged_112042891,0,Clockwise,1045219,SA_merged_112042896,111690066
a_HOP  1,HOP_merged_112042891,0,Clockwise,1045217,SA_merged_112042896,111690065
a_HOP  1,HOP_merged_112042891,0,Clockwise,1045217,SA_merged_112042896,111690064
