lat,lng
39.694861,-104.847061
39.875327,-104.983134
39.871457,-104.981498
40.150481,-105.281639
40.149993,-105.282052
39.856315,-105.004936
39.674624,-104.872475
39.652971,-104.823718
39.653207,-104.825208
39.798351,-104.982644
39.726393,-105.025039
39.964747,-104.771185
39.652974,-104.912408
39.681204,-105.138778
39.681253,-105.138137
39.76929,-105.043669
39.769437,-105.044549
39.667301,-104.807628
40.075077,-105.207176
39.768432,-105.134112
39.798974,-105.078976
40.017371,-105.265817
40.017445,-105.263779
39.864489,-105.070381
39.866916,-105.071791
39.729521,-105.1657
39.953595,-105.525483
39.871805,-105.072148
39.873385,-105.07375
39.457477,-104.756527
39.877847,-105.07594
40.197547,-105.102592
39.856269,-105.08301
40.199602,-105.103132
39.776143,-104.943434
39.770555,-104.891099
39.710225,-105.034322
39.710951,-105.032895
39.710501,-105.033608
39.679212,-105.055225
39.701065,-105.047339
39.770931,-104.973337
39.770355,-104.974267
39.776071,-104.942045
39.811858,-105.142659
39.790414,-105.138174
39.80084,-105.138121
39.80116,-105.137779
39.791534,-105.137835
39.813261,-105.152387
39.81628,-105.152383
39.810838,-105.140275
39.81199,-105.142821
39.643287,-104.777159
39.646001,-104.789092
39.646038,-104.772111
39.643243,-104.777555
39.996278,-105.229939
39.644316,-104.77621
39.642855,-104.783228
39.645709,-104.787284
39.645538,-104.78719
39.741434,-104.772244
39.786668,-104.801887
39.78624,-104.802136
39.928721,-105.141877
39.833092,-104.987191
39.761778,-104.939116
39.683663,-104.987657
39.684251,-104.987441
40.04426,-105.28217
39.761969,-104.941174
39.762036,-104.935302
39.761794,-104.93584
39.989015,-105.25559
39.761801,-104.931114
39.856187,-104.977391
39.678652,-105.053387
39.703654,-105.053168
39.689901,-105.053124
39.688809,-105.05339
39.706139,-105.053154
39.656701,-105.05309
39.655868,-105.053367
39.679011,-105.053146
39.68263,-105.053031
39.683047,-104.961345
39.644534,-104.791201
39.643864,-104.791528
39.640952,-104.791271
39.683167,-104.960761
39.604107,-105.016357
39.60214,-105.016386
39.611011,-105.016095
39.608053,-105.016165
39.607571,-105.016339
39.765238,-104.903517
39.761774,-105.150941
39.76213,-105.057169
39.761794,-105.146743
39.76178,-105.135403
39.761938,-105.134528
39.76202,-105.087621
39.76214,-105.089298
39.762152,-105.086539
39.762059,-105.086157
39.717737,-104.944055
39.880925,-105.012068
39.699969,-104.907837
39.698247,-104.917641
39.703713,-105.080769
39.884684,-105.012203
39.692012,-104.903367
39.680276,-104.942481
39.884874,-105.012073
39.696462,-104.857976
39.914378,-105.067562
39.903461,-104.996824
39.914285,-105.022516
39.914169,-105.006705
39.914186,-105.015132
39.914343,-105.05828
39.914345,-105.062807
39.914334,-105.05444
39.914286,-105.039759
39.923655,-105.090965
39.829472,-104.977983
39.770104,-104.971912
39.863761,-105.064571
39.674717,-104.820037
39.769302,-105.06689
39.678362,-104.914936
39.678594,-104.971375
39.678393,-104.970777
39.678521,-104.919291
39.678391,-104.918475
39.678211,-105.030143
39.678134,-105.029441
39.678526,-104.921708
39.678429,-105.001285
39.678527,-104.916185
39.841824,-105.021203
39.648226,-104.9161
39.841679,-105.094873
39.841902,-105.095033
39.841913,-105.057984
39.841666,-105.057125
39.841964,-105.099736
39.8417,-105.09896
39.84185,-105.025265
39.841736,-105.02396
39.769261,-105.110586
39.659714,-105.06744
39.719495,-104.996287
39.650508,-105.081234
39.675626,-105.146158
39.728165,-105.081653
39.67941,-105.143577
39.682605,-105.081261
39.675509,-105.145897
39.681799,-105.08164
39.670282,-105.151699
39.683804,-105.081592
39.675181,-105.155146
39.754842,-105.002457
39.769482,-104.971945
39.718365,-104.979503
39.718288,-104.978513
39.717998,-104.958053
39.718394,-104.960117
39.718381,-104.962317
39.718137,-104.961797
39.718102,-105.045417
39.718239,-105.046051
39.824893,-104.987222
39.72906,-105.032583
39.725848,-105.032583
39.922161,-104.813413
39.923401,-104.814009
39.746464,-104.97748
39.761951,-105.103804
39.856318,-105.060343
40.01879,-105.253557
39.869382,-105.005999
39.733285,-105.032096
39.726442,-105.032413
39.791684,-104.736881
39.791674,-104.73703
39.790089,-104.737645
39.789601,-104.737956
39.785877,-104.73764
39.788309,-104.737795
39.783692,-104.736939
39.727259,-104.997938
39.785178,-104.880577
39.72889,-105.119503
39.726059,-105.119382
39.726162,-105.119526
39.642199,-105.034222
39.729147,-104.961866
39.729124,-104.979104
40.19614,-105.125197
39.758357,-104.910217
39.758438,-104.909887
39.70398,-104.819836
39.754981,-105.109458
39.575982,-104.987598
39.72236,-104.912672
39.721575,-104.91284
39.751287,-104.91232
39.750799,-104.912908
39.718611,-104.912679
39.718059,-104.912913
39.758706,-104.912353
39.758108,-104.912866
39.755152,-104.912383
39.754319,-104.912898
39.864942,-104.96939
39.660633,-104.940522
39.737701,-105.17619
39.91448,-104.840337
39.73215,-105.0055
39.848901,-104.988075
39.62419,-104.786423
40.180986,-105.102505
39.987105,-105.104444
39.834572,-105.0316
40.18913,-105.130783
39.639078,-104.791304
39.633233,-104.895051
39.631454,-104.806472
39.595124,-104.788306
39.597789,-105.111329
39.592508,-104.819439
39.938084,-104.946213
39.740302,-105.10904
40.143901,-105.127689
39.879071,-105.095841
40.073412,-105.10232
40.072405,-105.102653
39.902177,-105.05315
39.736917,-104.996861
39.915287,-105.053017
39.906263,-105.053146
39.925048,-105.057857
39.925033,-105.054229
39.812823,-105.133424
39.81262,-105.132383
39.812658,-105.128041
39.812869,-105.129263
39.81265,-105.123251
39.812826,-105.124069
39.758336,-104.937486
39.877711,-105.095821
39.732946,-105.024758
39.510437,-104.767321
39.513184,-104.769838
39.642314,-105.029097
39.642158,-105.029228
39.517939,-104.770876
39.511359,-104.770301
39.659563,-104.997222
39.642361,-105.007088
39.753551,-104.772407
39.618629,-105.083019
39.618415,-105.089322
39.885811,-105.095974
39.893153,-105.095717
39.645056,-104.884868
39.648245,-104.884771
39.664168,-104.890014
39.667548,-104.902805
39.667566,-104.897835
39.650539,-104.884997
39.647182,-104.885126
39.662128,-104.887482
39.657408,-104.884839
39.892225,-105.096124
39.846803,-104.97775
40.051086,-105.216462
39.863679,-104.977964
39.842425,-104.977765
39.857667,-104.978017
39.837314,-104.978047
39.891125,-104.977568
39.640799,-104.909296
39.733045,-105.039675
39.732948,-105.038991
39.733078,-105.042204
39.634746,-104.791342
39.733139,-105.054278
39.733069,-105.0763
39.732976,-105.042225
39.733072,-105.052504
39.648116,-104.809896
39.6424,-104.810015
39.681915,-104.887714
39.707459,-104.938054
39.654051,-104.974791
39.68176,-104.887661
39.828508,-104.919681
39.829765,-104.917342
39.885025,-104.843093
39.827892,-104.919886
39.829637,-104.917466
40.017138,-105.103104
39.709086,-104.809851
39.743879,-105.026515
39.743681,-104.943681
39.743166,-104.968186
39.743835,-104.944028
40.023556,-105.225528
39.623451,-105.110201
39.986443,-105.232995
39.689563,-105.060371
39.740378,-105.084109
39.740281,-105.051204
39.740438,-104.832215
39.740169,-105.083436
39.74013,-105.138516
39.740081,-104.831107
39.740431,-105.050663
39.739968,-104.959123
39.988933,-105.089872
39.534167,-104.795119
40.036479,-105.278278
40.036311,-105.27237
40.005897,-105.27018
40.036317,-105.276358
40.101973,-105.176797
39.581332,-105.136671
39.687541,-104.979903
39.687623,-104.979785
40.013675,-105.247776
40.013691,-105.250867
40.014569,-105.14626
40.014488,-105.17746
40.014541,-105.140698
39.987008,-105.125838
39.914236,-104.981836
39.590925,-105.110374
39.804819,-105.022624
39.821816,-105.183771
39.816977,-105.183752
39.706251,-105.138794
39.707281,-105.138177
39.711752,-105.138197
39.716428,-105.136804
39.814658,-105.183682
39.709748,-105.138181
39.703728,-105.139662
39.762083,-105.046052
39.649913,-105.047916
39.986918,-104.781062
39.986663,-104.779979
39.834437,-105.010072
39.702261,-105.04564
40.152488,-105.126649
40.152317,-105.126117
40.138982,-105.132465
40.139239,-105.12857
40.140264,-105.131504
40.188485,-105.093261
40.188469,-105.097049
39.569496,-105.113202
40.044112,-105.281952
39.55654,-104.989618
39.789544,-105.13327
39.761687,-104.945626
39.762031,-104.916758
39.696946,-104.987333
40.021498,-105.281295
39.762033,-104.913155
39.69616,-104.987539
39.762019,-104.908747
39.761781,-104.907852
39.533475,-105.022933
39.874876,-105.053334
39.870395,-105.05342
39.875906,-105.052976
39.710858,-105.053352
39.709965,-105.053176
39.711899,-105.053106
39.708334,-105.053342
39.665945,-105.053146
39.680117,-104.942205
40.026494,-105.253537
40.02603,-105.253767
39.79253,-105.078754
40.021767,-105.25381
40.029701,-105.253562
40.02886,-105.253804
40.020784,-105.253512
40.019505,-105.253785
39.761017,-104.957095
39.76215,-105.080247
40.03784,-105.254713
40.03821,-105.249163
40.061224,-105.178319
39.626912,-104.748905
39.789922,-105.105006
39.787697,-105.107682
39.792578,-105.105003
39.787601,-105.107572
39.78991,-105.104842
39.618587,-104.988201
40.211782,-105.249183
39.70162,-104.877556
39.696365,-104.874729
39.665455,-104.938412
39.665513,-104.936917
39.991296,-105.084676
40.013775,-105.280558
40.007007,-105.258838
39.596268,-105.128927
39.600819,-105.128665
39.741428,-104.840049
39.741303,-104.839334
39.919852,-105.088013
39.917857,-105.088366
39.91503,-105.082355
39.914205,-105.078659
39.696642,-104.875933
39.767289,-104.901783
39.767165,-104.899642
39.596286,-104.889036
39.804624,-105.081514
39.763403,-105.004072
39.540857,-105.297909
39.706876,-104.940926
40.139279,-105.282335
39.696706,-105.057877
40.157644,-105.106975
40.144378,-105.102595
40.149018,-105.102689
40.141266,-105.09821
39.696603,-104.871027
39.678392,-104.92854
39.678579,-104.973815
39.695868,-105.071797
39.678539,-104.931162
39.678386,-104.931241
39.678404,-104.97301
39.679097,-105.056929
39.696666,-105.024684
39.678497,-104.948306
39.678347,-104.947674
39.834469,-105.052621
39.834577,-105.044053
39.834471,-105.043345
39.69484,-104.83288
39.834473,-105.047871
39.834584,-105.047544
39.726809,-105.018775
39.726255,-104.817636
40.006482,-105.273076
40.016864,-105.276721
39.77587,-104.943459
39.74414,-105.203557
39.696712,-104.815287
39.734733,-105.181782
39.838062,-105.081603
39.837491,-105.081918
39.724306,-105.032575
39.826703,-105.081767
39.827788,-105.081332
39.721581,-105.032401
39.71847,-105.032395
39.832431,-105.081776
39.856208,-104.994277
39.651004,-104.959543
39.835212,-105.081538
39.743383,-104.985994
39.75788,-104.987301
39.743558,-105.203135
39.753404,-104.846742
39.995932,-105.260951
39.997013,-105.261311
39.738711,-105.195619
39.851951,-105.006154
39.852107,-105.005893
39.749418,-104.977186
39.696544,-104.955339
39.812204,-105.081347
39.802299,-105.08138
39.805264,-105.081369
39.809508,-105.081369
39.706993,-104.798364
39.745858,-105.208869
39.751793,-104.994254
39.826922,-105.067449
39.762962,-104.902632
39.747629,-105.072365
39.81967,-105.067253
39.88557,-104.819245
39.885292,-104.818361
39.755067,-105.002733
39.754727,-105.00345
39.834582,-105.010262
39.834587,-105.013079
39.827126,-105.0673
39.664161,-104.913014
39.661403,-104.912749
39.660809,-104.913023
39.713633,-104.912662
39.780121,-105.015311
39.696454,-104.887818
39.691668,-104.912739
39.786943,-105.015905
39.739827,-104.912848
39.78203,-105.015898
39.787487,-105.016562
39.667027,-104.861396
39.753394,-105.000558
39.898998,-104.996554
40.172484,-105.102382
39.527758,-104.986656
39.527488,-104.986555
39.678643,-104.986641
39.696548,-104.99145
40.004768,-105.269676
39.654147,-104.913068
40.164086,-105.088031
39.8935,-104.996553
39.859897,-104.996514
39.852789,-104.996738
39.776767,-105.031332
39.867695,-104.996531
39.875885,-104.996546
39.778068,-105.108911
39.867246,-104.996761
39.810555,-104.771976
39.784096,-104.771922
39.820692,-104.772095
39.750877,-104.772255
39.745923,-104.772342
39.777557,-104.771972
39.760856,-104.772029
39.845995,-105.129007
39.710336,-104.945774
39.679794,-105.142857
39.845727,-105.129308
39.850656,-105.147686
39.852316,-105.144534
39.852702,-105.138287
39.852022,-105.132541
39.850978,-105.130029
39.913337,-105.10763
39.634233,-104.791632
39.636679,-104.791634
39.679071,-105.024881
39.660243,-105.02527
39.839203,-105.025086
39.716303,-105.025258
39.661594,-105.025045
39.684737,-105.025145
39.684671,-105.024949
39.838864,-105.024713
39.662576,-105.025258
39.667467,-104.846529
40.197323,-105.102972
39.502526,-105.322924
39.725653,-104.936522
39.725267,-104.934622
39.780136,-104.841137
39.725266,-104.937226
39.725646,-104.938948
39.613689,-105.091964
39.608862,-104.746141
39.581133,-105.137488
39.71123,-104.861959
39.802014,-105.107648
39.580917,-105.137312
39.899624,-105.010975
39.914182,-105.115728
39.755926,-104.772389
39.62676,-105.034852
40.181254,-105.122396
39.617966,-105.07375
39.616686,-105.071297
39.616823,-105.069297
39.616997,-105.067726
39.618206,-105.087742
39.618519,-105.082313
39.618514,-105.079785
39.618522,-105.077785
39.649172,-105.034587
39.708108,-104.879486
39.61445,-105.060101
39.82733,-104.923714
39.826863,-104.928907
40.102022,-105.103487
39.729138,-104.966997
39.611306,-105.016043
39.82731,-104.934695
39.714864,-104.903526
39.716944,-104.903166
39.716957,-104.89922
39.717394,-104.894788
39.735331,-104.958555
39.721638,-104.887348
39.769855,-104.890699
39.729142,-104.965155
39.812814,-105.119434
39.811761,-105.114028
39.809483,-105.111553
39.812697,-105.1153
39.801914,-105.104098
40.00738,-105.275559
40.003566,-105.103068
39.809374,-105.111165
39.674796,-104.842044
40.025783,-105.258268
40.039549,-105.258629
39.733051,-105.065219
39.731453,-104.919403
39.733117,-105.065174
40.035155,-105.258283
39.757031,-104.960076
39.756912,-104.959472
39.732976,-105.02897
39.732913,-105.028345
39.597776,-104.706198
40.022006,-105.259402
39.71138,-104.939338
39.799143,-104.922108
39.801931,-104.926444
39.801767,-104.927363
40.183385,-105.131
39.597924,-104.705064
39.801902,-105.077867
39.607505,-105.14815
39.565812,-104.887056
39.626699,-104.744576
39.760849,-104.901913
39.566218,-104.886585
40.006062,-105.26149
39.802065,-105.077785
39.99085,-105.081024
39.614425,-104.744448
39.609248,-104.749208
39.61535,-104.764733
39.614319,-104.744271
39.673554,-104.795699
39.618876,-104.773726
39.620307,-104.777311
40.196077,-105.11941
40.180268,-105.083165
40.003583,-105.20994
39.729301,-104.972894
39.730699,-104.972903
39.722166,-104.972859
39.725452,-104.972868
39.764623,-104.973407
39.759845,-104.973416
39.899843,-104.998363
39.885318,-104.978927
39.885338,-104.982762
39.711339,-104.973335
39.710743,-104.973455
39.7085,-104.80935
39.985522,-105.248455
39.99712,-105.26104
39.700471,-105.049261
39.700372,-105.049075
39.884829,-104.843141
39.884154,-104.980341
40.036528,-105.26018
40.036483,-105.273086
40.036476,-105.2689
39.923753,-104.996919
39.707782,-104.80329
39.707578,-104.80345
40.195306,-105.097753
40.192622,-105.098038
40.191898,-105.098164
39.611091,-105.110172
39.772814,-104.94465
39.802079,-105.08668
39.802133,-105.097814
39.802091,-105.094322
39.772963,-104.956854
39.772857,-104.952052
39.772954,-104.953225
39.913764,-105.005348
39.802089,-105.103157
39.802094,-105.100718
39.61457,-104.760562
40.155095,-105.106751
40.185702,-105.131013
40.15227,-105.106802
40.148842,-105.121045
39.885387,-104.995101
40.007259,-105.253751
39.996416,-105.229471
39.614727,-104.760213
39.99813,-105.224664
39.996483,-105.226048
39.696229,-104.777893
39.685301,-104.791165
39.652952,-104.806722
39.678171,-105.109764
39.593382,-105.001868
40.142783,-105.150032
